choosen_id,step_id,cat_id,step,cat
56371,486129,28,start the initial trim for the back of your head .,Haircuts
56396,486392,76,add a slanted vertical line on the lower left portion of the big circle and close this shape by adding a curved line .,Drawing Objects
56418,486610,23,decide if you want red tones to shine through the brown or not .,Coloring Hair
56420,486612,23,buy a brown dye that is a shade darker than your red hair .,Coloring Hair
56454,486833,130,show interest in your students ' lives to gain their trust .,Teaching
56471,486870,90,remove distractions from a comfortable room in which the cat likes to relax and sit .,Cat Training
56483,486959,101,publish your game .,Programming
56494,486970,142,stop messaging them if they 're clearly not interested .,Getting a Date
56499,487051,96,begin using your electronic remote training collar .,Dog Training
56504,487110,65,determine what type of loan you need .,Lending
56512,487142,85,transfer the onions to a bowl of cold water .,Freezing Food
56529,487382,124,"select the number "" 4 "" instead of the city code if you 're calling a cell phone .",Making International Calls
56530,487383,124,purchase a calling card if your phone plan does n't include international calls .,Making International Calls
56539,487424,60,complete your application for naturalization .,Citizenship and Immigration
56540,487425,60,send your application packet to uscis .,Citizenship and Immigration
56570,487709,76,draw a line from the top left corner slanting down to the left . draw a line from the bottom left corner slanting up to the left . draw a vertical line connecting the two slanted lines .,Drawing Objects
56575,487714,76,draw some grass around the gravestone so that it looks like it 's in an environment .,Drawing Objects
56576,487715,76,"draw crisper lines over top of the image , adding texture to the stone by drawing dots around the base .",Drawing Objects
56581,487771,128,multiply the length of the side by itself .,Calculating Volume and Area
56592,487852,106,discuss the letters in the lgbtqia+ acronym .,Raising Children
56596,487856,106,be clear about sexual safety and peer pressure .,Raising Children
56632,488118,125,do your research about the position for which you 're interviewing .,Job Interviews
56636,488122,125,highlight previous job skills that are applicable to the new opportunity .,Job Interviews
56637,488123,125,give an example of how you handled issues at previous jobs .,Job Interviews
56644,488240,18,check your temperature if you have been charting it .,Pregnancy
56645,488241,18,note any unusual backaches or bloating .,Pregnancy
56649,488245,18,take a vitamin d supplement if you 're deficient .,Pregnancy
56658,488294,18,keep track of emotional mood swings .,Pregnancy
56665,488752,155,visit japan during the off - season to avoid crowds .,Asia Travel
56672,488759,155,be courteous in public spaces .,Asia Travel
56676,488763,155,opt for a western style hotel to have access to more accommodations .,Asia Travel
56680,488851,139,mail the letter to the tesla board of directors .,Contacting Celebrities
56687,489067,32,take laces out .,Cleaning Shoes
56690,489070,32,wipe down and allow to dry .,Cleaning Shoes
56696,489088,23,"leave the toner on for up to 30 minutes , checking it often .",Coloring Hair
56698,489090,23,comb your hair to get rid of tangles and make it easier to apply the shampoo .,Coloring Hair
56707,489099,17,see a doctor if your contractions continue longer than an hour .,Childbirth and Labor
56714,489106,17,"watch for a low , dull backache .",Childbirth and Labor
56715,489107,17,"check for a pressure in your abdomen or pelvis , coupled with cramps .",Childbirth and Labor
56723,489189,87,cover the mint loosely with plastic .,Preserving Herbs
56729,489195,87,freeze the mint and thaw it as needed .,Preserving Herbs
56739,489228,20,go for some acupuncture to help with your hormones .,Trying to Conceive
56741,489230,20,sleep at night to keep your hormones balanced .,Trying to Conceive
56771,489328,149,avert the conversation from possible triggers .,Social Interactions
56773,489376,57,identify what information the other side wants to exclude .,Civil Litigation
56802,489801,78,bring the wide end up and through the neck loop .,Knot Tying
56828,489830,127,put the title in the center of the page .,Writing Poetry
56839,489882,128,add the top and base measurements .,Calculating Volume and Area
56841,489884,128,get your measurements .,Calculating Volume and Area
56846,490042,131,think about how they were raised .,Creating Characters for Writing
56847,490043,131,consider their favorite memories .,Creating Characters for Writing
56854,490050,131,"look at how much conflict there is in the relationship , and where it comes from .",Creating Characters for Writing
56870,490235,152,set the wine glass down on its side on the paper .,Gift Wrapping
56937,490832,65,request personal bank statements .,Lending
56950,490998,143,stand on your tiptoes if you 're the shorter one .,Kissing
56970,491069,20,use an ovulation kit to find out if you may be ovulating .,Trying to Conceive
56979,491127,64,make a report to the appropriate regulatory agency .,Investments and Trading
56991,491245,116,wear comfortable clothing to your flight .,Air Travel
56995,491296,88,provide some hors d'oeuvres .,Holiday Cooking
57009,491477,84,use the zip slider to seal the bag .,Food Selection and Storage
57020,491521,54,decorate a candle with a paper transfer .,Candle Making
57032,491663,149,think about whether you 've tried to communicate with them .,Social Interactions
57044,491697,51,rinse the placemat in a sink or tub filled with clean water .,Washing Delicates
57047,491700,51,put the placemats into the machine with a gentle detergent .,Washing Delicates
57060,491785,57,read the ccj carefully .,Civil Litigation
57089,491918,90,let your neighbors know about your cat .,Cat Training
57097,491926,90,encourage your cat to go out when traffic is light .,Cat Training
57098,491927,90,hide and wait for a car to come along .,Cat Training
57114,491988,41,smother your lawn .,Lawn Care
57122,491996,41,roll out the lawn .,Lawn Care
57139,492234,61,click the yellow add to cart button .,Shopping Online
57149,492253,20,"keep trying ! do n't get discouraged , even if it takes a while for your partner to get pregnant .",Trying to Conceive
57157,492514,139,write a one - page letter to dawkins .,Contacting Celebrities
57166,492724,7,pull the pin with your non - throwing hand .,Guns and Shooting
57188,493042,101,understand the app development process .,Programming
57238,493486,57,receive a filed motion .,Civil Litigation
57270,494161,45,dry the removable parts and the inside of the freezer with a towel .,Kitchen Cleaning
57283,494359,77,put a circle or triangle above the mouth to make an eye .,Drawing Animals
57287,494363,77,make a circle with a rounded rectangle for the dragon 's head and snout .,Drawing Animals
57291,494367,77,draw antlers or horns on top of your dragon 's head .,Drawing Animals
57320,494924,148,encourage them to seek medical attention immediately .,Supporting Friends
57321,494925,148,report or help your friend report the perpetrator to the authorities .,Supporting Friends
57322,494926,148,encourage them to get counseling .,Supporting Friends
57338,495034,58,conduct a legal directory search .,Retaining a Lawyer
57341,495037,58,create a list of potential maritime lawyers .,Retaining a Lawyer
57352,495061,61,decide if you want a return with refund or exchange .,Shopping Online
57371,495326,15,stand with your feet 2 ft ( 0.61 m ) apart and bend forward .,Yoga
57376,495450,113,check your owner 's manual for specific guidance on removing trim pieces .,Customizing and Modifying Cars
57383,495457,113,"apply a light , even coat of primer by using short , smooth , steady spray bursts .",Customizing and Modifying Cars
57399,495496,147,tell your friend that you need to talk about a serious issue .,Handling Friendship Problems
57428,495588,111,reload your steel wool or foam pad as needed and finish applying the polish .,Car Maintenance and Repair
57435,495679,24,wet the skin .,Hair Removal
57439,495683,24,wait 24 to moisturize your skin .,Hair Removal
57458,495707,38,choose a suitable variety of blueberry .,Growing Fruit
57467,495721,145,speak to the staff at the location you met the person .,Maintaining Relationships
57471,495802,140,puncture the next cover board .,Making Books
57478,495812,58,ask for an itemized bill .,Retaining a Lawyer
57484,495885,146,be honest but not cruel .,Breaking Up
57489,495949,30,submerge the item in the ice bath with a pair of tongs .,Bathing
57491,495951,30,add more dry ice and ethanol to the bath as they evaporate .,Bathing
57499,496204,74,"to find the values of the stress on a plane at any angle from the axis of the force , draw a radius cp at twice that angle , the angle being measured from the radius ce .",Drawing Shapes
57503,496723,65,ensure the agreement will be enforceable .,Lending
57506,496726,65,assess your ability to bring a claim for equitable subordination during an automatic stay .,Lending
57520,496831,77,draw the first eye of the raccoon and shade it .,Drawing Animals
57537,496848,77,draw a small curved line connecting from the middle of the leg to the tail of the raccoon .,Drawing Animals
