choosen_id,step_id,cat_id,step,cat
37613,328264,40,monitor soil and reapply additive annually or as needed .,Compost Mulch and Soil Preparation
37617,328268,40,mix the eggshell powder with water if you do n't have a tiller .,Compost Mulch and Soil Preparation
37628,328293,25,apply a natural oil to your hair .,Straightening Hair
37630,328376,146,assess your part in the breakup of the relationship .,Breaking Up
37641,328557,7,find a gun show in your area .,Guns and Shooting
37642,328558,7,attend the gun show and shop around .,Guns and Shooting
37643,328559,7,select your gun and complete your purchase .,Guns and Shooting
37644,328560,7,find someone with a gun you wish to purchase .,Guns and Shooting
37652,328572,30,steam your face before you shower .,Bathing
37653,328573,30,"try using a mineral deodorant , instead of typical deodorant .",Bathing
37659,328646,143,"understand silence is not a "" yes . "" when asking your girlfriend for consent , you need to get an answer .",Kissing
37676,328963,112,take your car to a car wash .,Cleaning Cars
37679,329003,150,respond to the remarks .,Managing Conflict and Difficult Interactions
37689,329083,131,outline the villain 's dark past .,Creating Characters for Writing
37693,329087,131,give the villain a goal or desire that drives the action of the story .,Creating Characters for Writing
37694,329088,131,describe the villain with vivid detail .,Creating Characters for Writing
37714,329255,65,open your eyes to the potential pitfalls .,Lending
37715,329256,154,choose the right time of year to visit philadelphia .,United States Travel
37722,329263,154,visit photo - worthy landmarks .,United States Travel
37724,329265,154,check out reviews of philadelphia restaurants online .,United States Travel
37725,329266,154,visit the reading terminal market .,United States Travel
37728,329368,127,think about what will happen in your poem .,Writing Poetry
37729,329369,127,consider the best images for your poem .,Writing Poetry
37731,329371,127,write a compelling first line .,Writing Poetry
37737,329382,138,brainstorm to come up with more lyrics .,Songwriting
37738,329383,138,keep the lyrics simple and easy to remember .,Songwriting
37745,329654,67,sew along the top corner of the crotch .,Sewing Clothes
37748,329657,67,stitch over the curved bottom of the crotch to reinforce the stitches .,Sewing Clothes
37750,329784,66,make a shopping list before going shopping .,Managing Your Money
37759,329837,36,store the leeks in a fridge or cool cellar .,Growing Vegetables
37765,329857,126,listen to the school 's defense of the decision .,Letter Writing
37769,329923,11,start or join an anti - bullying club at your school .,Dealing with Bullying
37770,329924,11,"make posters to support a positive , welcoming school environment .",Dealing with Bullying
37771,329925,11,talk about bullying so students understand what it is .,Dealing with Bullying
37773,329927,11,use role playing to teach students how to respond to bullies .,Dealing with Bullying
37778,329932,11,recognize when your child is being bullied .,Dealing with Bullying
37786,329986,95,pick dry food for its potential health benefits .,Feeding Dogs
37787,329987,95,stay away from low quality dry food .,Feeding Dogs
37791,329991,95,go for canned food if you have a puppy .,Feeding Dogs
37792,329992,95,note the higher cost of canned food .,Feeding Dogs
37795,329995,95,discuss the best food option for your dog .,Feeding Dogs
37796,329996,95,ask your vet where you can buy the best dog food .,Feeding Dogs
37799,330046,64,divide total liabilities by total assets .,Investments and Trading
37802,330049,64,analyze the asset to debt ratio of potential investments .,Investments and Trading
37826,330218,69,"turn your work around , chain 1 , and single crochet into the first stitch .",Crochet
37827,330219,69,"chain 1 , skip 1 , and single crochet into the next stitch .",Crochet
37840,330354,151,attach a note with directions to the side of your jar .,Gift Giving
37842,330356,151,"add dried chopped onions , dried minced garlic , and bay leaf to the jar .",Gift Giving
37850,330394,135,close the valves on the sides of the radiator .,Painting
37851,330395,135,place a towel and small bowl under the radiator to protect the flooring .,Painting
37857,330401,135,lift the radiator off the wall and pour out any remaining water .,Painting
37860,330404,135,paint the entire area with at least 2 coats of paint .,Painting
37861,330405,135,allow the paint to dry for 48 hours before reconnecting the radiator .,Painting
37872,330465,34,deal with pests that infest your plant .,Growing Flowers
37883,330501,34,collect seeds from spent flower heads to grow more poppies next year .,Growing Flowers
37885,330539,82,sprinkle the remaining cheese on top and bake for 5 minutes .,Baking
37893,330571,74,click on a point below everything else and approximately in the middle .,Drawing Shapes
37903,330637,112,prepare your car before trying to remove the gum .,Cleaning Cars
37919,330796,16,recognize the symptoms of strep throat .,Bacterial Infections
37929,330833,50,let the hat air dry completely .,Cleaning Clothes
37944,331139,97,choose a puppy that is healthy .,Puppy Care
37947,331142,36,pinch all new blossoms 4 weeks before the first frost .,Growing Vegetables
37948,331143,36,prune to the lowest growth before winter to keep it as a perennial .,Growing Vegetables
37958,331210,152,place your item at the top of the tissue paper .,Gift Wrapping
37964,331216,152,spread out 1 - 4 sheets of tissue paper depending on the size of your gift bag .,Gift Wrapping
37966,331218,152,pinch the middle of the tissue paper and wave it gently through the air .,Gift Wrapping
37967,331219,152,stick the tissue paper in the bag to display the crisp points .,Gift Wrapping
37971,331262,61,"meet the seller in a public place and complete your transaction , buying the item you want .",Shopping Online
37973,331272,147,seek inclusion elsewhere .,Handling Friendship Problems
37976,331344,22,eliminate smoke odors .,Indoor Air Improvement
37977,331345,22,use scented products .,Indoor Air Improvement
37978,331346,22,use scented sachets around the house .,Indoor Air Improvement
37979,331347,110,use this strategy if your company hired a firm to manage your benefits .,Retirement
37980,331348,110,"search this safe , secure online database to see if your employer registered your unclaimed benefits .",Retirement
37983,331351,110,your retirement benefits might be sitting in a state fund .,Retirement
37985,331353,110,contact the pension rights center if you need legal counsel .,Retirement
37998,331435,90,try a new spot if your cat ignores its bed .,Cat Training
38001,331438,90,try not to force your cat into the bed .,Cat Training
38002,331439,90,use catnip to coax your cat to its bed .,Cat Training
38019,331600,140,pull the needle through one of the holes at the far end through all the sheets of paper .,Making Books
38020,331601,140,continue threading in an alternating pattern until you thread through the last hole on the other end of the page .,Making Books
38021,331602,140,continue threading through the holes in the same pattern in the opposite direction until the thread passes back through the first hole .,Making Books
38025,331753,116,minimize your carry - on luggage .,Air Travel
38028,331756,116,go with an airline that offers in - flight entertainment .,Air Travel
38031,331759,116,take some sweets or other snacks with you .,Air Travel
38032,331760,116,stay hydrated during the flight .,Air Travel
38039,332168,66,install the trading software on your computer or phone to begin trading .,Managing Your Money
38050,332194,125,review key fundamentals like data structures and algorithms .,Job Interviews
38057,332249,82,use the metallic spoon or spatula in a cutting action .,Baking
38066,332338,141,draw his left arm .,Drawing Animated Characters
38067,332339,141,then another arm on the left and leave some gap lines for the object that he is holding .,Drawing Animated Characters
38078,332384,42,tie the broomstick pieces together with the rope .,Cleaning Floors
38080,332397,39,dust the exposed end of the cutting with a rooting compound .,Growing Succulents and Cacti
38082,332399,39,fill a planting pot with a special propagation mixture or cactus medium .,Growing Succulents and Cacti
38084,332401,39,place the pot in an area that gets indirect sunlight and partial shade .,Growing Succulents and Cacti
38086,332403,39,transfer the rooted cactus to a new pot .,Growing Succulents and Cacti
38088,332405,134,pull your knee inwards as your foot hits the ground .,Dancing
38092,332430,108,consider how this might impact your child in the future .,Raising Children with Special Needs
38093,332431,108,consider whether you 'd be willing to post the same information about a non - disabled child .,Raising Children with Special Needs
38100,332438,108,"tell your story , not your child 's story .",Raising Children with Special Needs
